x,y
4.297045231,9.63189888
3.063364267,7.639580727
4.278669834,6.334328175
3.876249313,7.144872665
4.109325886,6.373602867
4.797136307,8.983277321
4.598481178,7.255169392
4.640983105,6.495578766
3.898919344,8.049557686
4.029901981,7.854388237
3.670058489,9.441513062
3.109020233,7.908132076
3.674861431,7.427726746
4.198112011,8.257253647
5.597083092,8.399270058
4.248545647,6.026105404
3.690339327,8.957233429
3.052524805,8.813918114
2.4278543,7.170429707
3.346366167,7.314830303
3.687320232,6.25386095
3.578694582,9.450766563
3.292591095,6.187392712
5.145207882,9.219345093
3.568732977,7.451176643
3.700460196,9.577306747
3.896125317,6.173738956
5.069664478,6.440009594
5.423367977,7.453665733
3.763856649,6.805727959
2.376762867,8.711302757
2.465912819,7.668016434
4.887001514,6.704643726
4.294096947,7.735011101
4.012116432,7.77181673
3.28929925,9.241916656
5.49653244,9.005366325
3.136165142,7.041651726
2.335915327,7.248076916
3.073503971,6.623987675
4.635787487,6.843700409
3.064626932,6.869911671
2.405071259,7.000494003
5.163279057,8.058404922
2.439118385,8.270490646
3.38913846,8.78123188
5.341079712,9.160896301
3.6149652,6.339959145
5.118235588,6.510486603
4.72860527,6.32663393
5.068994999,8.809464455
2.454770088,8.486123085
2.832994938,7.896081924
3.441799402,6.983757496
3.273045301,8.429968834
2.459329844,8.774530411
3.798573971,7.979115009
3.178585768,9.591108322
2.900711536,8.87036705
2.809891939,7.927536011
2.505295753,8.047254562
4.030016422,9.474978447
3.451023817,7.344525337
3.554647684,7.275324821
3.286519289,7.606658459
4.865041256,9.58268261
2.678913832,7.186916828
4.022794724,8.275598526
3.529658556,9.794222832
3.68159914,8.459594727
3.724787474,7.501929283
2.178296804,7.891091347
5.447719574,8.338918686
5.47407198,7.890977383
3.503310919,7.254483223
2.855924129,8.913176537
4.711046219,6.836260796
5.688840389,8.642404556
2.378823519,7.058758259
4.321978569,7.500099659
3.821941853,6.708334446
2.249634981,7.992515564
5.567555428,7.148228645
4.575102329,9.867072105
4.156209469,6.533270836
4.122624397,7.125346184
4.421503067,9.313575745
2.926954508,9.441216469
3.61376524,6.340151787
3.9043293,7.600815296
4.560463905,8.662800789
2.956995964,9.432044983
2.944920063,9.412122726
5.425158501,8.217285156
4.250551224,7.341125965
4.235340595,7.922031879
4.397507668,7.230494499
3.957529068,9.768100739
3.494982958,9.561429977
4.325232506,8.703620911
4.776871204,7.16132021
5.643566132,9.121993065
3.523999691,6.720074177
3.999780655,7.478652
2.756319761,8.125805855
3.267221689,9.105200768
3.574244261,8.299984932
4.159968376,6.140181065
4.698894978,7.559901714
2.247825861,7.991183758
5.128912926,8.231494904
5.436347485,9.183846474
5.1781106,7.353970051
3.21488595,9.586565018
3.062316179,8.508780479
3.158321381,7.820200443
4.119846344,6.52225256
3.048524141,7.376395702
4.098258495,6.968813419
5.301825523,7.506212234
2.970150709,6.358027458
4.526032925,8.997816086
4.217140675,9.900290489
4.754083157,9.71535778
4.274078846,7.611269951
5.212925911,7.518470764
3.941486835,6.251330853
2.821688175,7.380302906
3.497238874,8.627018929
3.332074165,7.809660912
5.137176991,8.238666534
5.916876316,7.867857456
4.443410873,9.887009621
2.48273015,8.007011414
4.889726162,8.216925621
2.830681324,7.940449238
4.822044849,7.772324085
4.885327339,7.943246365
4.304039478,6.028425217
2.763367414,6.901172638
4.120891571,9.161119461
2.832879305,6.450757504
5.558418274,8.74263382
3.854793549,9.87782383
5.105121613,8.198596954
5.003907204,8.234664917
2.155469656,8.127336502
4.547739506,7.993714333
2.245352507,8.557664871
3.945248842,9.186842918
4.203907013,9.104022026
2.960328579,9.645341873
4.417064667,8.693055153
2.896630287,6.493759632
5.048359394,8.903720856
2.371372461,8.35068512
5.225141048,7.874091625
5.610765934,9.001736641
2.812607765,8.636935234
2.472066879,8.107295036
2.442788839,7.791781425
5.805767536,8.738405228
3.325684786,9.214921951
4.094296932,7.473632336
2.856599092,8.73971653
4.127930641,8.260180473
4.015771866,6.932718277
2.944664955,8.203292847
4.904942513,7.144057751
3.350462914,6.44052887
3.451943874,6.655822754
2.795983076,7.398148537
3.837949038,7.895736694
5.318048,7.598402977
4.408513069,6.432884693
4.974321365,8.347698212
4.343741417,9.957884789
4.31995821,6.293439865
3.555932999,8.922134399
2.564655781,7.642193317
5.509868622,8.85219574
3.560554028,8.480373383
3.63795352,7.168209076
4.84221983,6.77536726
4.297096252,8.863327026
4.494109631,9.230748177
4.219626904,7.202549934
5.73127985,7.35710907
5.487252235,7.477362156
4.71215868,7.984698296
5.642433167,8.492586136
4.038126945,6.256911278
3.523305893,9.143227577
4.983522415,7.560395718
3.013264656,8.969708443
3.290451527,9.416252136
3.588801622,9.652189255
4.279482841,9.144627571
4.458570957,8.545189857
4.80912447,8.386153221
3.78805995,8.288571358
5.163714409,7.484952927
3.082738876,7.094015121
5.61438942,8.14262867
4.472255707,7.254930019
3.057298422,6.439413548
5.040179253,7.047213078
3.258780956,7.17562294
5.058531284,8.17652607
5.763867378,7.446318626
2.792178869,8.333948135
